order_id,order_date,region,product,channel,customer_segment,units,unit_price,discount_rate,revenue,cost,profit,satisfaction_score
10029,2024-01-30,West,Webcam,Online,Enterprise,13,250,0.15,2762.5,1562.4,1200.1,
10030,2024-01-31,Central,Dock,Online,Enterprise,7,250,0.05,1662.5,1281.14,381.36,
10031,2024-02-01,Central,Laptop,Partner,Enterprise,11,25,0,275,180.19,94.81,5
10032,2024-02-02,West,Laptop,Partner,Enterprise,3,75,0,225,148.16,76.84,4
10033,2024-02-03,South,Monitor,Partner,Enterprise,8,25,0.2,160.0,80.74,79.26,5
10034,2024-02-04,Central,Chair,Retail,Consumer,7,600,0.05,3990.0,2233.14,1756.86,
10035,2024-02-05,North,Dock,Retail,Enterprise,3,25,0.15,63.75,42.48,21.27,3
10036,2024-02-06,East,Mouse,Partner,Consumer,9,75,0.1,607.5,452.14,155.36,4
10037,2024-02-07,North,Keyboard,Retail,Enterprise,18,250,0.2,3600.0,2790.56,809.44,5
10038,2024-02-08,East,Desk,Partner,Consumer,4,75,0.1,270.0,138.95,131.05,
10039,2024-02-09,Central,Keyboard,Retail,Enterprise,10,120,0.1,1080.0,584.37,495.63,4
10040,2024-02-10,Central,Dock,Retail,Consumer,2,40,0.15,68.0,49.56,18.44,3
10041,2024-02-11,North,Keyboard,Partner,SMB,9,75,0.15,573.75,370.36,203.39,5
10042,2024-02-12,East,Monitor,Online,Consumer,5,25,0.1,112.5,73.66,38.84,5
10043,2024-02-13,West,Laptop,Retail,Consumer,12,25,0.1,270.0,146.62,123.38,
10044,2024-02-14,East,Chair,Partner,Consumer,14,75,0.05,997.5,737.53,259.97,5
10045,2024-02-15,East,Keyboard,Partner,Enterprise,11,900,0.05,9405.0,5267.19,4137.81,3
10046,2024-02-16,South,Laptop,Retail,Consumer,8,120,0.15,816.0,477.28,338.72,4
10047,2024-02-17,East,Mouse,Retail,SMB,11,250,0,2750,2117.68,632.32,4
10048,2024-02-18,Central,Webcam,Partner,SMB,18,600,0,10800,5557.71,5242.29,4
10049,2024-02-19,Central,Desk,Online,SMB,4,900,0.1,3240.0,2263.35,976.65,5
10050,2024-02-20,Central,Monitor,Retail,Consumer,7,250,0,1750,1212.11,537.89,5
10051,2024-02-21,Central,Mouse,Retail,Enterprise,14,40,0.1,504.0,336.14,167.86,3
10052,2024-02-22,North,Desk,Partner,Enterprise,14,600,0.15,7140.0,4920.62,2219.38,4
10053,2024-02-23,West,Webcam,Partner,SMB,13,75,0.2,780.0,507.57,272.43,5
10054,2024-02-24,East,Desk,Retail,SMB,7,900,0.2,5040.0,3336.47,1703.53,5
10055,2024-02-25,South,Dock,Partner,SMB,7,1200,0.05,7980.0,5407.69,2572.31,5
10056,2024-02-26,Central,Chair,Online,Consumer,8,250,0.05,1900.0,1371.74,528.26,3
10057,2024-02-27,East,Mouse,Retail,Enterprise,3,1200,0.15,3060.0,2282.27,777.73,4
10058,2024-02-28,South,Dock,Retail,Consumer,8,75,0,600,448.68,151.32,5
10059,2024-02-29,West,Keyboard,Partner,Consumer,17,1200,0,20400,13203.32,7196.68,5
10060,2024-03-01,West,Dock,Partner,Enterprise,17,600,0.15,8670.0,5755.11,2914.89,5
10061,2024-03-02,South,Dock,Online,Enterprise,16,1200,0.1,17280.0,12191.61,5088.39,4
10062,2024-03-03,Central,Dock,Partner,SMB,8,250,0.15,1700.0,855.52,844.48,4
10063,2024-03-04,North,Chair,Retail,SMB,18,40,0.05,684.0,359.27,324.73,
10064,2024-03-05,West,Mouse,Online,SMB,14,900,0.1,11340.0,7289.16,4050.84,3
10065,2024-03-06,West,Webcam,Retail,SMB,1,900,0.15,765.0,368.55,396.45,4
10066,2024-03-07,South,Webcam,Partner,SMB,18,120,0.15,1836.0,1002.14,833.86,5
10067,2024-03-08,East,Webcam,Retail,Enterprise,13,75,0.15,828.75,626.42,202.33,5
10068,2024-03-09,East,Webcam,Partner,SMB,1,40,0.15,34.0,17.7,16.3,4
10069,2024-03-10,East,Desk,Retail,SMB,11,120,0.15,1122.0,648.58,473.42,4
10070,2024-03-11,South,Desk,Online,SMB,16,25,0.2,320.0,158.6,161.4,4
10071,2024-03-12,East,Laptop,Online,Consumer,8,120,0,960,639.74,320.26,4
10072,2024-03-13,South,Monitor,Partner,Consumer,7,1200,0.1,7560.0,5368.12,2191.88,5
10073,2024-03-14,Central,Monitor,Online,SMB,10,40,0.2,320.0,156.07,163.93,5
10074,2024-03-15,South,Webcam,Partner,Enterprise,7,40,0.2,224.0,153.93,70.07,4
10075,2024-03-16,East,Desk,Partner,Enterprise,4,25,0.1,90.0,57.58,32.42,4
10076,2024-03-17,East,Chair,Online,SMB,14,1200,0,16800,10248.96,6551.04,
10077,2024-03-18,South,Keyboard,Retail,Enterprise,6,250,0.2,1200.0,866.95,333.05,5
10078,2024-03-19,South,Webcam,Partner,Consumer,9,600,0.05,5130.0,3740.9,1389.1,4
10079,2024-03-20,South,Mouse,Retail,SMB,13,600,0,7800,4900.68,2899.32,4
10080,2024-03-21,South,Mouse,Retail,Enterprise,9,600,0.1,4860.0,3616.31,1243.69,4
10081,2024-03-22,Central,Laptop,Partner,SMB,7,40,0.05,266.0,185.14,80.86,5
10082,2024-03-23,West,Dock,Partner,Consumer,16,1200,0,19200,9751.99,9448.01,5
10083,2024-03-24,West,Desk,Partner,SMB,12,1200,0.2,11520.0,7364.47,4155.53,
10084,2024-03-25,Central,Chair,Retail,Consumer,15,250,0.1,3375.0,1874.55,1500.45,
10085,2024-03-26,West,Chair,Online,SMB,18,75,0.05,1282.5,698.85,583.65,4
10086,2024-03-27,Central,Desk,Online,SMB,7,250,0.05,1662.5,977.99,684.51,3
10087,2024-03-28,Central,Keyboard,Retail,Consumer,2,25,0.2,40.0,22.71,17.29,
10088,2024-03-29,South,Monitor,Online,Consumer,10,1200,0.15,10200.0,6243.83,3956.17,3
10089,2024-03-30,North,Dock,Online,Enterprise,3,900,0.15,2295.0,1152.61,1142.39,
10090,2024-03-31,East,Keyboard,Online,SMB,10,40,0.05,380.0,195.9,184.1,5
10091,2024-04-01,Central,Mouse,Partner,Enterprise,13,1200,0.15,13260.0,7547.67,5712.33,5
10092,2024-04-02,North,Laptop,Partner,Consumer,4,120,0.05,456.0,255.08,200.92,4
10093,2024-04-03,West,Keyboard,Partner,Enterprise,3,75,0,225,135.57,89.43,5
10094,2024-04-04,South,Desk,Online,SMB,8,250,0.1,1800.0,1243.61,556.39,3
10095,2024-04-05,West,Desk,Partner,Enterprise,7,900,0,6300,4053.22,2246.78,4
10096,2024-04-06,North,Keyboard,Online,Enterprise,2,75,0.1,135.0,88.9,46.1,4
10097,2024-04-07,South,Monitor,Retail,SMB,10,900,0.1,8100.0,5104.15,2995.85,5
10098,2024-04-08,East,Laptop,Retail,Enterprise,11,250,0,2750,1395.34,1354.66,5
10099,2024-04-09,Central,Laptop,Partner,Enterprise,9,25,0.05,213.75,132.77,80.98,5
10100,2024-04-10,North,Keyboard,Partner,SMB,14,1200,0,16800,10432.85,6367.15,4
10101,2024-04-11,North,Monitor,Online,SMB,11,900,0.15,8415.0,4766.81,3648.19,5
10102,2024-04-12,East,Dock,Online,SMB,11,250,0.1,2475.0,1274.07,1200.93,5
10103,2024-04-13,East,Dock,Retail,SMB,2,120,0.2,192.0,113.0,79.0,
10104,2024-04-14,South,Laptop,Online,Enterprise,9,75,0.1,607.5,371.45,236.05,5
10105,2024-04-15,East,Laptop,Partner,Enterprise,8,75,0.1,540.0,348.44,191.56,5
10106,2024-04-16,East,Mouse,Online,Enterprise,15,40,0.05,570.0,358.82,211.18,4
10107,2024-04-17,Central,Desk,Retail,Consumer,16,1200,0.05,18240.0,11254.74,6985.26,5
10108,2024-04-18,West,Keyboard,Online,Enterprise,9,900,0.1,7290.0,5542.4,1747.6,4
10109,2024-04-19,East,Desk,Partner,SMB,10,1200,0.05,11400.0,6999.19,4400.81,4
10110,2024-04-20,North,Webcam,Retail,Consumer,11,120,0.05,1254.0,817.03,436.97,5
10111,2024-04-21,East,Chair,Partner,Enterprise,16,900,0.15,12240.0,9504.66,2735.34,4
10112,2024-04-22,South,Laptop,Online,SMB,17,600,0,10200,7571.02,2628.98,3
10113,2024-04-23,Central,Dock,Online,SMB,5,900,0.05,4275.0,2147.97,2127.03,4
10114,2024-04-24,Central,Webcam,Partner,SMB,3,600,0.2,1440.0,855.36,584.64,
10115,2024-04-25,South,Laptop,Partner,Enterprise,3,120,0.1,324.0,252.47,71.53,3
10116,2024-04-26,South,Monitor,Partner,Consumer,4,1200,0.05,4560.0,3138.19,1421.81,3
10117,2024-04-27,North,Laptop,Retail,Enterprise,12,600,0.15,6120.0,3204.87,2915.13,5
10118,2024-04-28,Central,Keyboard,Online,Enterprise,6,40,0.2,192.0,142.32,49.68,
10119,2024-04-29,West,Dock,Partner,SMB,5,120,0.15,510.0,342.4,167.6,4
10120,2024-04-30,East,Dock,Retail,SMB,18,75,0,1350,826.9,523.1,5
10121,2024-05-01,North,Webcam,Partner,SMB,9,1200,0.1,9720.0,5246.52,4473.48,5
10122,2024-05-02,East,Mouse,Retail,Enterprise,12,250,0.1,2700.0,1313.77,1386.23,5
10123,2024-05-03,North,Laptop,Partner,Consumer,2,1200,0.1,2160.0,1539.48,620.52,5
10124,2024-05-04,North,Mouse,Partner,Enterprise,7,250,0.05,1662.5,1111.34,551.16,
10125,2024-05-05,East,Desk,Retail,SMB,2,600,0.05,1140.0,578.03,561.97,4
10126,2024-05-06,South,Keyboard,Online,SMB,5,600,0.2,2400.0,1513.29,886.71,4
10127,2024-05-07,North,Dock,Retail,Consumer,11,40,0.15,374.0,287.56,86.44,4
10128,2024-05-08,South,Chair,Online,SMB,13,25,0.1,292.5,187.48,105.02,4
10129,2024-05-09,North,Webcam,Partner,Enterprise,12,40,0.05,456.0,283.38,172.62,5
10130,2024-05-10,North,Mouse,Partner,Consumer,3,1200,0.1,3240.0,2186.26,1053.74,4
10131,2024-05-11,East,Laptop,Retail,Enterprise,16,40,0,640,352.28,287.72,4
10132,2024-05-12,South,Dock,Retail,Consumer,18,900,0.2,12960.0,9106.74,3853.26,5
10133,2024-05-13,East,Dock,Partner,Consumer,14,250,0,3500,2404.79,1095.21,5
10134,2024-05-14,South,Mouse,Retail,Enterprise,4,600,0.2,1920.0,1440.98,479.02,4
10135,2024-05-15,East,Webcam,Retail,Consumer,7,40,0.15,238.0,120.79,117.21,
10136,2024-05-16,Central,Laptop,Online,Consumer,11,120,0.05,1254.0,897.98,356.02,3
10137,2024-05-17,Central,Mouse,Partner,Enterprise,7,120,0.1,756.0,538.51,217.49,3
10138,2024-05-18,North,Keyboard,Online,Consumer,18,250,0.05,4275.0,2192.98,2082.02,4
10139,2024-05-19,East,Chair,Online,Consumer,11,25,0.05,261.25,146.2,115.05,
10140,2024-05-20,South,Monitor,Partner,Enterprise,3,1200,0.15,3060.0,2183.02,876.98,5
10141,2024-05-21,East,Dock,Partner,Enterprise,8,25,0.2,160.0,91.28,68.72,3
10142,2024-05-22,East,Dock,Retail,SMB,14,40,0.15,476.0,330.21,145.79,3
10143,2024-05-23,East,Chair,Partner,Enterprise,5,40,0.05,190.0,106.88,83.12,5
10144,2024-05-24,Central,Chair,Retail,SMB,17,250,0.15,3612.5,2281.89,1330.61,3
10145,2024-05-25,East,Mouse,Retail,SMB,15,120,0.15,1530.0,889.97,640.03,5
10146,2024-05-26,South,Monitor,Retail,Consumer,14,600,0.1,7560.0,4477.71,3082.29,
10147,2024-05-27,South,Monitor,Online,Enterprise,3,40,0.15,102.0,51.91,50.09,4
10148,2024-05-28,West,Laptop,Partner,Enterprise,18,600,0,10800,6515.02,4284.98,5
10149,2024-05-29,East,Desk,Partner,Consumer,10,600,0,6000,3920.25,2079.75,4
10150,2024-05-30,South,Mouse,Online,Enterprise,12,600,0,7200,5103.23,2096.77,4
10151,2024-05-31,South,Laptop,Partner,SMB,9,25,0.05,213.75,120.12,93.63,4
10152,2024-06-01,North,Laptop,Online,Enterprise,5,900,0,4500,2351.53,2148.47,3
10153,2024-06-02,East,Mouse,Retail,SMB,14,1200,0.1,15120.0,7971.61,7148.39,
10154,2024-06-03,North,Monitor,Online,Consumer,5,75,0.2,300.0,148.48,151.52,4
10155,2024-06-04,South,Webcam,Retail,Enterprise,15,900,0.1,12150.0,6617.75,5532.25,3
10156,2024-06-05,North,Webcam,Online,Consumer,10,1200,0.2,9600.0,6529.34,3070.66,4
10157,2024-06-06,South,Laptop,Online,SMB,7,250,0.05,1662.5,1180.72,481.78,4
10158,2024-06-07,North,Monitor,Online,Enterprise,16,900,0.05,13680.0,7096.58,6583.42,
10159,2024-06-08,West,Chair,Online,Consumer,13,25,0.15,276.25,134.15,142.1,4
10160,2024-06-09,Central,Webcam,Partner,Consumer,13,900,0.1,10530.0,5418.23,5111.77,4
10161,2024-06-10,West,Dock,Partner,Consumer,12,40,0.15,408.0,299.2,108.8,5
10162,2024-06-11,Central,Webcam,Partner,Consumer,3,900,0.1,2430.0,1710.09,719.91,4
10163,2024-06-12,West,Monitor,Partner,Enterprise,4,120,0.1,432.0,252.86,179.14,4
10164,2024-06-13,West,Monitor,Online,Enterprise,9,120,0.05,1026.0,677.9,348.1,3
10165,2024-06-14,West,Dock,Retail,Consumer,15,600,0.1,8100.0,4254.83,3845.17,5
10166,2024-06-15,South,Desk,Retail,SMB,2,600,0.2,960.0,482.17,477.83,5
10167,2024-06-16,East,Laptop,Retail,Enterprise,10,40,0,400,265.8,134.2,5
10168,2024-06-17,South,Laptop,Retail,Consumer,7,600,0.2,3360.0,2092.23,1267.77,3
10169,2024-06-18,South,Monitor,Retail,SMB,3,75,0,225,124.72,100.28,5
10170,2024-06-19,Central,Keyboard,Retail,SMB,12,250,0.15,2550.0,1536.71,1013.29,
10171,2024-06-20,Central,Laptop,Partner,Enterprise,11,40,0.1,396.0,201.31,194.69,5
10172,2024-06-21,North,Desk,Partner,Consumer,5,600,0,3000,1964.47,1035.53,4
10173,2024-06-22,North,Webcam,Online,SMB,3,250,0.2,600.0,355.8,244.2,4
10174,2024-06-23,Central,Monitor,Partner,Consumer,14,600,0,8400,4945.75,3454.25,4
10175,2024-06-24,North,Dock,Online,Consumer,8,75,0.05,570.0,286.8,283.2,5
10176,2024-06-25,Central,Laptop,Partner,Consumer,11,75,0.2,660.0,391.39,268.61,4
10177,2024-06-26,Central,Keyboard,Partner,Enterprise,15,25,0.15,318.75,187.84,130.91,4
10178,2024-06-27,South,Desk,Partner,SMB,15,120,0.2,1440.0,794.52,645.48,4
10179,2024-06-28,North,Dock,Retail,Consumer,10,900,0.2,7200.0,4595.31,2604.69,4
10180,2024-01-01,Central,Keyboard,Retail,Consumer,2,1200,0.1,2160.0,1396.14,763.86,
10181,2024-01-02,Central,Monitor,Retail,Enterprise,3,75,0.1,202.5,124.5,78.0,4
10182,2024-01-03,South,Monitor,Online,SMB,15,600,0,9000,5440.22,3559.78,5
10183,2024-01-04,North,Mouse,Retail,Consumer,3,600,0.05,1710.0,835.26,874.74,
10184,2024-01-05,North,Keyboard,Online,Consumer,2,250,0.15,425.0,292.75,132.25,
10185,2024-01-06,South,Dock,Partner,Consumer,1,40,0,40,22.27,17.73,5
10186,2024-01-07,Central,Webcam,Online,Consumer,10,120,0.1,1080.0,557.88,522.12,5
10187,2024-01-08,Central,Dock,Online,Enterprise,4,1200,0.2,3840.0,2460.73,1379.27,5
10188,2024-01-09,Central,Mouse,Partner,SMB,5,250,0.15,1062.5,510.5,552.0,4
10189,2024-01-10,Central,Webcam,Online,Enterprise,3,600,0,1800,1378.84,421.16,5
10190,2024-01-11,Central,Laptop,Retail,SMB,16,25,0.15,340.0,263.27,76.73,
10191,2024-01-12,East,Chair,Online,Enterprise,12,120,0,1440,1024.49,415.51,4
10192,2024-01-13,West,Laptop,Retail,Enterprise,18,600,0.05,10260.0,7480.72,2779.28,5
10193,2024-01-14,South,Keyboard,Online,Consumer,3,1200,0,3600,2044.92,1555.08,4
10194,2024-01-15,East,Chair,Retail,Consumer,17,900,0.2,12240.0,7613.52,4626.48,
10195,2024-01-16,West,Desk,Retail,SMB,2,600,0.1,1080.0,558.73,521.27,5
10196,2024-01-17,South,Dock,Retail,SMB,11,75,0.15,701.25,482.19,219.06,5
10197,2024-01-18,North,Monitor,Partner,Consumer,14,40,0.15,476.0,314.51,161.49,5
10198,2024-01-19,North,Chair,Online,Enterprise,3,600,0.1,1620.0,926.56,693.44,
10199,2024-01-20,South,Keyboard,Partner,SMB,15,600,0.15,7650.0,3769.21,3880.79,5
10200,2024-01-21,South,Desk,Partner,Enterprise,2,40,0.15,68.0,40.05,27.95,
10201,2024-01-22,West,Laptop,Online,Enterprise,15,25,0.05,356.25,178.19,178.06,4
10202,2024-01-23,North,Webcam,Partner,SMB,2,75,0.15,127.5,97.49,30.01,5
10203,2024-01-24,East,Keyboard,Partner,Consumer,12,900,0.1,9720.0,6559.72,3160.28,3
10204,2024-01-25,East,Keyboard,Retail,SMB,17,900,0.2,12240.0,6307.62,5932.38,
10205,2024-01-26,South,Mouse,Partner,Consumer,10,1200,0.05,11400.0,5891.42,5508.58,5
10206,2024-01-27,West,Dock,Online,SMB,11,600,0,6600,4256.99,2343.01,4
10207,2024-01-28,West,Keyboard,Retail,Consumer,17,120,0,2040,1582.1,457.9,4
10208,2024-01-29,South,Laptop,Retail,Enterprise,18,600,0.15,9180.0,6619.68,2560.32,4
10209,2024-01-30,Central,Monitor,Online,SMB,10,900,0.15,7650.0,4878.47,2771.53,5
10210,2024-01-31,East,Keyboard,Retail,SMB,3,1200,0.15,3060.0,2093.14,966.86,4
10211,2024-02-01,Central,Keyboard,Online,SMB,14,25,0,350,222.4,127.6,4
10212,2024-02-02,West,Chair,Partner,Consumer,8,600,0.2,3840.0,2874.15,965.85,4
10213,2024-02-03,West,Desk,Online,Enterprise,10,40,0.2,320.0,215.13,104.87,5
10214,2024-02-04,West,Keyboard,Partner,Enterprise,11,25,0,275,138.7,136.3,5
10215,2024-02-05,North,Mouse,Partner,Enterprise,14,25,0.15,297.5,222.14,75.36,4
10216,2024-02-06,North,Dock,Online,Consumer,13,250,0.15,2762.5,1386.48,1376.02,4
10217,2024-02-07,South,Webcam,Retail,SMB,15,120,0.1,1620.0,1072.44,547.56,
10218,2024-02-08,North,Chair,Retail,SMB,5,600,0.2,2400.0,1556.39,843.61,4
10219,2024-02-09,South,Monitor,Retail,SMB,15,120,0.05,1710.0,870.46,839.54,5
10220,2024-02-10,Central,Webcam,Online,Consumer,6,600,0.2,2880.0,2005.45,874.55,4
10221,2024-02-11,South,Dock,Retail,SMB,10,1200,0,12000,6084.18,5915.82,5
10222,2024-02-12,South,Mouse,Online,Enterprise,12,25,0,300,169.32,130.68,
10223,2024-02-13,South,Desk,Partner,SMB,1,40,0.15,34.0,17.69,16.31,
10224,2024-02-14,North,Webcam,Retail,Consumer,2,900,0,1800,1171.95,628.05,4
10225,2024-02-15,Central,Desk,Online,Enterprise,13,1200,0.2,12480.0,7037.67,5442.33,
10226,2024-02-16,Central,Monitor,Online,SMB,4,900,0.1,3240.0,2327.84,912.16,5
10227,2024-02-17,North,Keyboard,Online,Consumer,17,900,0.2,12240.0,6023.02,6216.98,4
10228,2024-02-18,North,Dock,Partner,Consumer,15,75,0.2,900.0,673.15,226.85,4
10229,2024-02-19,Central,Chair,Online,Enterprise,13,250,0.2,2600.0,1510.37,1089.63,5
10230,2024-02-20,South,Desk,Retail,SMB,1,600,0.1,540.0,368.36,171.64,5
10231,2024-02-21,North,Laptop,Partner,Enterprise,16,250,0.2,3200.0,2090.53,1109.47,3
10232,2024-02-22,Central,Dock,Online,Consumer,17,900,0.05,14535.0,10559.65,3975.35,3
10233,2024-02-23,Central,Monitor,Online,SMB,1,1200,0.1,1080.0,654.08,425.92,
10234,2024-02-24,West,Webcam,Partner,Enterprise,16,25,0.05,380.0,241.53,138.47,4
10235,2024-02-25,South,Webcam,Retail,SMB,6,1200,0.2,5760.0,3356.34,2403.66,
10236,2024-02-26,North,Dock,Online,SMB,8,250,0.2,1600.0,911.28,688.72,4
10237,2024-02-27,West,Dock,Retail,Enterprise,16,600,0.2,7680.0,5837.65,1842.35,4
10238,2024-02-28,North,Monitor,Partner,Consumer,18,900,0.15,13770.0,9990.32,3779.68,4
10239,2024-02-29,East,Desk,Partner,Enterprise,3,600,0.15,1530.0,1035.49,494.51,5
10240,2024-03-01,West,Mouse,Partner,Enterprise,9,250,0.05,2137.5,1096.04,1041.46,5
10241,2024-03-02,West,Mouse,Online,SMB,17,120,0.05,1938.0,960.76,977.24,4
10242,2024-03-03,South,Monitor,Partner,Consumer,5,25,0.2,100.0,77.34,22.66,5
10243,2024-03-04,South,Dock,Partner,Consumer,7,250,0.1,1575.0,890.86,684.14,3
10244,2024-03-05,Central,Mouse,Partner,Consumer,2,75,0.15,127.5,94.95,32.55,3
10245,2024-03-06,South,Dock,Online,Enterprise,10,25,0,250,142.38,107.62,3
10246,2024-03-07,North,Desk,Retail,SMB,18,1200,0.05,20520.0,15088.72,5431.28,4
10247,2024-03-08,West,Monitor,Retail,Consumer,6,1200,0.1,6480.0,4507.35,1972.65,
10248,2024-03-09,North,Desk,Partner,SMB,7,75,0.2,420.0,309.47,110.53,5
10249,2024-03-10,Central,Chair,Online,SMB,13,40,0.05,494.0,382.61,111.39,4
10250,2024-03-11,West,Laptop,Retail,SMB,13,120,0.15,1326.0,936.32,389.68,4
10251,2024-03-12,Central,Laptop,Retail,SMB,12,120,0,1440,979.68,460.32,4
10252,2024-03-13,West,Webcam,Partner,SMB,17,250,0,4250,2854.36,1395.64,4
10253,2024-03-14,Central,Mouse,Online,Enterprise,5,1200,0.05,5700.0,3514.01,2185.99,4
10254,2024-03-15,South,Dock,Partner,Consumer,7,120,0.2,672.0,498.58,173.42,5
10255,2024-03-16,South,Chair,Online,Consumer,4,25,0.2,80.0,60.07,19.93,5
10256,2024-03-17,Central,Keyboard,Online,Enterprise,11,1200,0,13200,9029.97,4170.03,5
10257,2024-03-18,South,Monitor,Partner,SMB,15,25,0.15,318.75,165.62,153.13,5
10258,2024-03-19,Central,Laptop,Partner,Consumer,15,250,0,3750,2245.44,1504.56,
10259,2024-03-20,West,Monitor,Online,Consumer,14,600,0,8400,5395.73,3004.27,3
10260,2024-03-21,South,Laptop,Retail,Enterprise,14,75,0.05,997.5,707.97,289.53,
10261,2024-03-22,South,Chair,Retail,Enterprise,15,900,0.15,11475.0,5784.26,5690.74,5
10262,2024-03-23,West,Chair,Online,Consumer,6,900,0.2,4320.0,2238.64,2081.36,3
10263,2024-03-24,East,Desk,Retail,Consumer,18,900,0.2,12960.0,7695.43,5264.57,4
10264,2024-03-25,South,Chair,Online,Enterprise,9,120,0,1080,528.84,551.16,5
10265,2024-03-26,Central,Laptop,Online,SMB,7,40,0,280,184.29,95.71,5
10266,2024-03-27,East,Mouse,Partner,Consumer,2,900,0.15,1530.0,841.96,688.04,3
10267,2024-03-28,West,Desk,Online,Consumer,11,600,0.05,6270.0,3577.22,2692.78,
10268,2024-03-29,Central,Mouse,Retail,Enterprise,10,250,0,2500,1617.54,882.46,
10269,2024-03-30,West,Webcam,Partner,Enterprise,16,25,0.1,360.0,274.49,85.51,5
10270,2024-03-31,Central,Chair,Partner,Consumer,14,900,0.05,11970.0,6822.5,5147.5,5
10271,2024-04-01,South,Mouse,Online,Enterprise,10,75,0.15,637.5,480.94,156.56,5
10272,2024-04-02,South,Keyboard,Retail,Consumer,8,250,0.05,1900.0,1100.25,799.75,5
10273,2024-04-03,North,Monitor,Partner,Enterprise,7,25,0.1,157.5,93.42,64.08,5
10274,2024-04-04,East,Monitor,Online,SMB,18,120,0.15,1836.0,996.34,839.66,4
10275,2024-04-05,East,Mouse,Online,Enterprise,4,1200,0.05,4560.0,3140.42,1419.58,4
10276,2024-04-06,South,Mouse,Partner,Enterprise,11,250,0.15,2337.5,1448.96,888.54,4
10277,2024-04-07,North,Desk,Retail,Enterprise,17,1200,0.15,17340.0,8836.16,8503.84,5
10278,2024-04-08,North,Mouse,Retail,Consumer,11,900,0,9900,6422.7,3477.3,
10279,2024-04-09,West,Laptop,Retail,SMB,18,900,0.1,14580.0,7665.05,6914.95,4
10280,2024-04-10,South,Mouse,Retail,SMB,18,600,0.1,9720.0,6891.56,2828.44,
10281,2024-04-11,South,Dock,Online,SMB,12,75,0.05,855.0,595.16,259.84,4
10282,2024-04-12,Central,Laptop,Partner,SMB,2,40,0,80,56.74,23.26,4
10283,2024-04-13,West,Monitor,Partner,SMB,5,25,0.05,118.75,75.02,43.73,3
10284,2024-04-14,Central,Dock,Partner,SMB,16,25,0,400,255.87,144.13,3
10285,2024-04-15,East,Desk,Partner,Enterprise,10,25,0.2,200.0,144.79,55.21,5
10286,2024-04-16,West,Monitor,Online,Enterprise,17,75,0.05,1211.25,651.14,560.11,4
